image_directory,label
AAOYRUDX/AAOYRUDX_f000026.jpg,2
AAOYRUDX/AAOYRUDX_f000027.jpg,2
AAOYRUDX/AAOYRUDX_f000028.jpg,2
ABCSJZQJ/ABCSJZQJ_f000023.jpg,0
ABCSJZQJ/ABCSJZQJ_f000024.jpg,0
ABCSJZQJ/ABCSJZQJ_f000025.jpg,0
ABGNAUZX/ABGNAUZX_f000045.jpg,0
ABOQZLHH/ABOQZLHH_f000053.jpg,1
ABOQZLHH/ABOQZLHH_f000054.jpg,1
ABOQZLHH/ABOQZLHH_f000057.jpg,1
ABOQZLHH/ABOQZLHH_f000058.jpg,1
ABOQZLHH/ABOQZLHH_f000059.jpg,1
ABOQZLHH/ABOQZLHH_f000062.jpg,1
ABQCVPLS/ABQCVPLS_f000003.jpg,0
ABUHYUFF/ABUHYUFF_f000009.jpg,0
ACIZEENW/ACIZEENW_f000037.jpg,2
ACYXOMME/ACYXOMME_f000090.jpg,0
ACYXOMME/ACYXOMME_f000091.jpg,0
ACYXOMME/ACYXOMME_f000092.jpg,0
ACZZJXQW/ACZZJXQW_f000286.jpg,0
ADCMXAYR/ADCMXAYR_f000027.jpg,0
ADCMXAYR/ADCMXAYR_f000028.jpg,0
ADUAVFNJ/ADUAVFNJ_f000020.jpg,4
ADUAVFNJ/ADUAVFNJ_f000021.jpg,4
ADUAVFNJ/ADUAVFNJ_f000022.jpg,4
ADUAVFNJ/ADUAVFNJ_f000023.jpg,4
ADUAVFNJ/ADUAVFNJ_f000024.jpg,4
ADUAVFNJ/ADUAVFNJ_f000025.jpg,4
ADUAVFNJ/ADUAVFNJ_f000026.jpg,4
ADUAVFNJ/ADUAVFNJ_f000028.jpg,4
ADUAVFNJ/ADUAVFNJ_f000029.jpg,4
ADUAVFNJ/ADUAVFNJ_f000030.jpg,4
ADUAVFNJ/ADUAVFNJ_f000031.jpg,4
ADUAVFNJ/ADUAVFNJ_f000032.jpg,4
ADUAVFNJ/ADUAVFNJ_f000033.jpg,4
ADUAVFNJ/ADUAVFNJ_f000034.jpg,4
AEQWRDMV/AEQWRDMV_f000044.jpg,2
AERATXGD/AERATXGD_f000012.jpg,2
AERATXGD/AERATXGD_f000013.jpg,2
AERATXGD/AERATXGD_f000014.jpg,2
AERATXGD/AERATXGD_f000015.jpg,2
AERATXGD/AERATXGD_f000016.jpg,2
AERATXGD/AERATXGD_f000017.jpg,2
AFFAVFUG/AFFAVFUG_f000016.jpg,0
AFFAVFUG/AFFAVFUG_f000017.jpg,0
AFFAVFUG/AFFAVFUG_f000018.jpg,0
AFFAVFUG/AFFAVFUG_f000019.jpg,0
AFJSDYLX/AFJSDYLX_f000096.jpg,0
AFJSDYLX/AFJSDYLX_f000097.jpg,0
AGYCDUUF/AGYCDUUF_f000036.jpg,2
AGYCDUUF/AGYCDUUF_f000037.jpg,2
AHBAELHH/AHBAELHH_f000008.jpg,1
AHBAELHH/AHBAELHH_f000009.jpg,1
AHLLGPTK/AHLLGPTK_f000049.jpg,0
AHLLGPTK/AHLLGPTK_f000050.jpg,0
AHLLGPTK/AHLLGPTK_f000051.jpg,0
AHSAPCNX/AHSAPCNX_f000080.jpg,2
AHSAPCNX/AHSAPCNX_f000081.jpg,2
AHSAPCNX/AHSAPCNX_f000082.jpg,2
AHSAPCNX/AHSAPCNX_f000083.jpg,2
AHSAPCNX/AHSAPCNX_f000084.jpg,2
AHSAPCNX/AHSAPCNX_f000085.jpg,2
AHSAPCNX/AHSAPCNX_f000086.jpg,2
AHSCNVOY/AHSCNVOY_f000026.jpg,4
